gene	primary_intervention	lesion_mapping_note	physiomap_variable	reference_direction	direct_hpo_annotations	mapped_directional_hpo_classes	hpo_release
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_argininosuccinate	+	HP:0032491 Increased circulating argininosuccinic acid	HP:0032491 Increased circulating argininosuccinic acid	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_citrulline	+	HP:0011966 Elevated plasma citrulline	HP:0011966 Elevated plasma citrulline	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glutamine	+	HP:0003217 Hyperglutaminemia	HP:0003217 Hyperglutaminemia	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_potassium	-	HP:0002900 Hypokalemia	HP:0002900 Hypokalemia	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia	HP:0003077 Hyperlipidemia	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration; HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_amino_acids	+	HP:0025630 Argininosuccinic aciduria	HP:0033097 Increased urine proteinogenic amino acid derivative level	2026-02-16
ASNS	asns_activity -	auto E1b: LoF of ASNS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_asparagine	-	HP:0500157 Hypoasparaginemia	HP:0500157 Hypoasparaginemia	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	plasma_albumin	-	HP:0003073 Hypoalbuminemia	HP:0003073 Hypoalbuminemia	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	plasma_ceruloplasmin	-	HP:0010837 Decreased circulating ceruloplasmin concentration	HP:0010837 Decreased circulating ceruloplasmin concentration	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	plasma_copper	+	HP:0032254 Increased circulating copper concentration	HP:0032254 Increased circulating copper concentration	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	plasma_nonceruloplasmin_copper	+	HP:0010838 High nonceruloplasmin-bound serum copper	HP:0010838 High nonceruloplasmin-bound serum copper	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration; HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	plasma_urate	-	HP:0003537 Hypouricemia	HP:0003537 Hypouricemia	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	urinary_calcium	+	HP:0002150 Hypercalciuria	HP:0002150 Hypercalciuria	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	urinary_copper	+	HP:0010839 Increased urinary copper concentration	HP:0010839 Increased urinary copper concentration	2026-02-16
ATP7B	atp7b_activity -	Wilson disease	urinary_phosphate	+	HP:0003109 Hyperphosphaturia	HP:0003109 Hyperphosphaturia	2026-02-16
AVP	adh -	central diabetes insipidus -> ADH deficiency	plasma_osteocalcin	-	HP:0031429 Decreased circulating osteocalcin level	HP:0031429 Decreased circulating osteocalcin level	2026-02-16
BCKDHA	bckdh_activity -	auto E1b: LoF of BCKDHA (enzyme-deficiency IEM); resolved via UniProt->PR	bckdh_enzyme_activity	-	HP:4000207 Reduced branched-chain alpha-keto acid dehydrogenase activity in cultured fibroblasts	HP:4000207 Reduced branched-chain alpha-keto acid dehydrogenase activity in cultured fibroblasts	2026-02-16
BCKDHA	bckdh_activity -	auto E1b: LoF of BCKDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alloisoleucine	+	HP:0033155 Elevated circulating L-alloisoleucine concentration	HP:0033155 Elevated circulating L-alloisoleucine concentration	2026-02-16
BCKDHA	bckdh_activity -	auto E1b: LoF of BCKDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_branched_chain_amino_acids	+	HP:0008344 Elevated circulating branched chain amino acid concentration	HP:0008344 Elevated circulating branched chain amino acid concentration	2026-02-16
BCKDHA	bckdh_activity -	auto E1b: LoF of BCKDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
BCKDHA	bckdh_activity -	auto E1b: LoF of BCKDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001946 Ketosis	HP:0001946 Ketosis	2026-02-16
BCKDHA	bckdh_activity -	auto E1b: LoF of BCKDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0003128 Lactic acidosis	HP:0003128 Lactic acidosis	2026-02-16
BCKDHA	bckdh_activity -	auto E1b: LoF of BCKDHA (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_hippuric_acid	+	HP:0410066 Increased level of hippuric acid in urine	HP:0410066 Increased level of hippuric acid in urine	2026-02-16
BCKDHA	bckdh_activity -	auto E1b: LoF of BCKDHA (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_ketoacids	+	HP:6000124 Positive 2,4-dinitrophenylhydrazine urine test	HP:0033456 Elevated urine keto acid level	2026-02-16
BCKDHA	bckdh_activity -	auto E1b: LoF of BCKDHA (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:6000124 Positive 2,4-dinitrophenylhydrazine urine test	HP:0033303 Elevated urinary monocarboxylic acid level; HP:0040156 Elevated urinary carboxylic acid	2026-02-16
BCO1	bco1_activity -	auto E1b: LoF of BCO1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_beta_carotene	+	HP:0430074 Increased circulating beta-carotene concentration	HP:0430074 Increased circulating beta-carotene concentration	2026-02-16
BTD	biotinidase_activity -	auto E1b: LoF of BTD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
BTD	biotinidase_activity -	auto E1b: LoF of BTD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0005979 Metabolic ketoacidosis	HP:0001946 Ketosis	2026-02-16
CA2	carbonic_anhydrase_ii_activity -	auto E1b: LoF of CA2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_acid_phosphatase	+	HP:0003148 Elevated serum acid phosphatase	HP:0003148 Elevated serum acid phosphatase	2026-02-16
CA2	carbonic_anhydrase_ii_activity -	auto E1b: LoF of CA2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_calcium	-	HP:0002901 Hypocalcemia	HP:0002901 Hypocalcemia	2026-02-16
CA2	carbonic_anhydrase_ii_activity -	auto E1b: LoF of CA2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
CA2	carbonic_anhydrase_ii_activity -	auto E1b: LoF of CA2 (enzyme-deficiency IEM); resolved via UniProt->PR	pulmonary_artery_pressure	+	HP:0002092 Pulmonary arterial hypertension	HP:0004890 Elevated pulmonary artery pressure	2026-02-16
CBS	cbs_enzyme_activity -	classic homocystinuria	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
CBS	cbs_enzyme_activity -	classic homocystinuria	plasma_homocysteine	+	HP:0002160 Hyperhomocystinemia	HP:0002160 Hyperhomocystinemia	2026-02-16
CBS	cbs_enzyme_activity -	classic homocystinuria	plasma_methionine	+	HP:0003235 Hypermethioninemia	HP:0003235 Hypermethioninemia	2026-02-16
CBS	cbs_enzyme_activity -	classic homocystinuria	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
CBS	cbs_enzyme_activity -	classic homocystinuria	urinary_amino_acids	+	HP:0002156 Homocystinuria; HP:0032352 Methioninuria	HP:0033095 Increased sulfur amino acid level in urine; HP:0033100 Increased proteinogenic amino acid level in urine	2026-02-16
CFTR	cftr_activity -	auto E1b: LoF of CFTR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
CFTR	cftr_activity -	auto E1b: LoF of CFTR (enzyme-deficiency IEM); resolved via UniProt->PR	sweat_chloride	+	HP:0012236 Elevated sweat chloride	HP:0012236 Elevated sweat chloride	2026-02-16
CFTR	cftr_activity -	auto E1b: LoF of CFTR (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_calcium	+	HP:0002150 Hypercalciuria	HP:0002150 Hypercalciuria	2026-02-16
COMT	comt_activity -	auto E1b: LoF of COMT (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0100735 Hypertensive crisis	HP:0000822 Hypertension	2026-02-16
COMT	comt_activity -	auto E1b: LoF of COMT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_calcium	-	HP:0002901 Hypocalcemia	HP:0002901 Hypocalcemia	2026-02-16
COQ2	coq2_activity -	auto E1b: LoF of COQ2 (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	-	HP:0001278 Orthostatic hypotension; HP:0004926 Orthostatic hypotension due to autonomic dysfunction	HP:0002615 Hypotension	2026-02-16
COQ2	coq2_activity -	auto E1b: LoF of COQ2 (enzyme-deficiency IEM); resolved via UniProt->PR	muscle_coenzyme_q10	-	HP:0034369 Decreased level of coenzyme Q10 in skeletal muscle	HP:0034369 Decreased level of coenzyme Q10 in skeletal muscle	2026-02-16
COQ2	coq2_activity -	auto E1b: LoF of COQ2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
COQ2	coq2_activity -	auto E1b: LoF of COQ2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0003128 Lactic acidosis	HP:0003128 Lactic acidosis	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	fecal_coproporphyrin	+	HP:0033010 Increased fecal coproporphyrin 3	HP:0033010 Increased fecal coproporphyrin 3	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	ferritin_stores	+	HP:0003281 Increased circulating ferritin concentration	HP:0003281 Increased circulating ferritin concentration	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	+	HP:0001649 Tachycardia	HP:0001649 Tachycardia	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_heptacarboxylporphyrin	+	HP:6000698 Elevated circulating heptacarboxylporphyrin concentration	HP:6000698 Elevated circulating heptacarboxylporphyrin concentration	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_porphyrin	+	HP:6000698 Elevated circulating heptacarboxylporphyrin concentration	HP:0034606 Elevated circulating porphyrin concentration	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_sodium_concentration	-	HP:0002902 Hyponatremia	HP:0002902 Hyponatremia	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_ala	+	HP:0003163 Elevated urinary delta-aminolevulinic acid	HP:0003163 Elevated urinary delta-aminolevulinic acid	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_coproporphyrin	+	HP:6000536 Elevated urinary coproporphyrin level	HP:6000536 Elevated urinary coproporphyrin level	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0012217 Increased urinary porphobilinogen	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_porphobilinogen	+	HP:0012217 Increased urinary porphobilinogen	HP:0012217 Increased urinary porphobilinogen	2026-02-16
CPOX	coproporphyrinogen_oxidase_activity -	auto E1b: LoF of CPOX (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_porphyrin	+	HP:6000536 Elevated urinary coproporphyrin level	HP:6000535 Elevated urinary porphyrin level	2026-02-16
CPT1A	cpt1_activity -	auto E1b: LoF of CPT1A (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
CPT1A	cpt1_activity -	auto E1b: LoF of CPT1A (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
CPT1A	cpt1_activity -	auto E1b: LoF of CPT1A (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
CPT1A	cpt1_activity -	auto E1b: LoF of CPT1A (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
CPT1A	cpt1_activity -	auto E1b: LoF of CPT1A (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia; HP:0001985 Hypoketotic hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
CPT1A	cpt1_activity -	auto E1b: LoF of CPT1A (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0008279 Transient hyperlipidemia	HP:0003077 Hyperlipidemia	2026-02-16
CPT1A	cpt1_activity -	auto E1b: LoF of CPT1A (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration; HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
CPT1A	cpt1_activity -	auto E1b: LoF of CPT1A (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0003215 Dicarboxylic aciduria	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	+	HP:0004756 Ventricular tachycardia	HP:0001649 Tachycardia	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_acylcarnitine	+	HP:0045045 Elevated circulating acylcarnitine concentration	HP:0045045 Elevated circulating acylcarnitine concentration	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_bicarbonate	-	HP:0032066 Decreased serum bicarbonate concentration	HP:0032066 Decreased serum bicarbonate concentration	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_carnitine	-	HP:0008315 Decreased plasma free carnitine; HP:0011936 Decreased plasma total carnitine	HP:0003234 Decreased circulating carnitine concentration; HP:0011936 Decreased plasma total carnitine	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatinine	+	HP:0003259 Elevated circulating creatinine concentration	HP:0003259 Elevated circulating creatinine concentration	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_free_carnitine	-	HP:0008315 Decreased plasma free carnitine	HP:0008315 Decreased plasma free carnitine	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia; HP:0001958 Nonketotic hypoglycemia; HP:0001985 Hypoketotic hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
CPT2	cpt2_activity -	auto E1b: LoF of CPT2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ldh	+	HP:0025435 Increased circulating lactate dehydrogenase concentration	HP:0025435 Increased circulating lactate dehydrogenase concentration	2026-02-16
